/home/user/keras-retinanet/placenta/10_m03293_ORG.png,956,835,1036,920,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,1000,930,1090,999,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,883,818,927,858,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,803,779,876,835,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,832,731,912,807,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,818,707,857,747,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,932,590,1030,649,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,923,550,969,588,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,924,472,977,530,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,927,410,1001,463,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,914,314,965,349,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,964,270,1018,329,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,930,349,976,395,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,973,338,1013,391,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,1007,368,1043,418,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,1036,368,1089,421,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,1120,379,1161,412,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,1130,427,1181,473,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,1172,507,1220,553,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,802,624,846,672,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,753,648,806,692,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,728,684,778,737,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,758,585,788,619,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,782,580,812,616,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,863,542,902,582,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,660,558,710,597,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,651,548,676,569,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,712,471,754,536,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,653,415,717,449,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,760,444,800,488,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,833,407,881,448,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,800,413,844,457,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,797,438,881,491,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,769,499,859,538,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,741,532,800,583,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,578,454,643,523,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,530,488,584,551,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,559,533,600,584,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,592,563,637,614,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,433,621,483,659,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,643,616,717,663,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,312,883,362,933,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,297,852,332,899,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,327,793,394,855,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,347,746,405,792,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,383,659,439,707,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,585,659,620,701,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,561,648,608,670,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,464,683,521,724,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,424,660,508,716,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,396,719,444,771,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,448,725,496,776,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,500,740,548,785,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,432,800,479,852,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,416,763,495,847,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,1287,639,1322,732,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,729,856,805,913,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,780,920,832,981,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,789,1002,829,1067,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,787,1092,833,1146,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,739,1087,800,1133,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,735,971,782,1018,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,712,937,766,984,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,671,943,715,1017,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,697,986,749,1054,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,581,944,661,988,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,277,1057,347,1130,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,360,1079,405,1115,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,409,1072,456,1116,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,455,1017,500,1092,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,611,1097,674,1148,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,683,1078,734,1132,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,653,1134,723,1174,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,599,1030,645,1086,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,494,956,553,994,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,533,854,580,910,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,569,782,614,827,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,471,1110,516,1172,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,510,1115,574,1160,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,1408,868,1455,915,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,1369,1115,1416,1168,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,1489,1136,1556,1188,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,1449,1107,1489,1161,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,1467,1053,1514,1100,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,1490,1030,1532,1084,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,1523,1029,1562,1081,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,1408,1110,1454,1174,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,368,965,432,1012,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,416,982,485,1022,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,404,858,461,912,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,483,818,541,868,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,1459,465,1498,538,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,1454,532,1490,589,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,1386,638,1451,678,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,1431,803,1475,866,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,694,892,739,937,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,661,757,718,802,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,633,702,704,793,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,948,791,1012,843,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,1523,624,1567,671,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,1513,473,1565,521,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,848,613,928,681,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,517,608,575,641,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,510,561,562,615,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,1488,800,1545,859,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,1388,745,1439,807,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,1541,671,1585,723,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,558,860,598,923,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,536,670,582,727,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,1447,159,1502,197,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,1473,203,1557,290,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,1512,175,1562,237,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,1355,142,1417,181,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,1292,125,1357,175,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,1289,94,1354,138,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,1398,74,1444,120,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,1429,93,1470,128,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,1552,97,1587,131,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,1502,33,1548,69,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,1394,31,1454,70,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,1491,1,1572,47,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,1425,1016,1480,1063,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,1106,967,1140,1003,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,345,1034,394,1066,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,1514,328,1583,374,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,1478,79,1535,146,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,1503,683,1539,721,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,1451,710,1525,770,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,1476,759,1517,812,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,1346,896,1399,935,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,1250,957,1327,1012,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,1446,950,1522,994,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,1463,906,1526,957,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,1351,933,1427,1005,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,420,920,474,969,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,490,875,543,922,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,526,1056,595,1104,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,542,1011,598,1054,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,602,879,660,932,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,702,813,766,853,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,1143,512,1186,550,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,1126,474,1198,513,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,1058,423,1128,461,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,1074,453,1128,500,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,1514,503,1562,562,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,1489,524,1542,598,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,1565,542,1599,607,nucleus
