/home/user/keras-retinanet/placenta/8_m01405.png,850,686,876,712,nucleus
/home/user/keras-retinanet/placenta/8_m01405.png,857,705,929,757,nucleus
/home/user/keras-retinanet/placenta/8_m01405.png,811,640,899,684,nucleus
/home/user/keras-retinanet/placenta/8_m01405.png,847,869,893,913,nucleus
/home/user/keras-retinanet/placenta/8_m01405.png,808,857,875,887,nucleus
/home/user/keras-retinanet/placenta/8_m01405.png,833,827,903,869,nucleus
/home/user/keras-retinanet/placenta/8_m01405.png,689,909,749,961,nucleus
/home/user/keras-retinanet/placenta/8_m01405.png,706,873,742,908,nucleus
/home/user/keras-retinanet/placenta/8_m01405.png,621,878,661,908,nucleus
/home/user/keras-retinanet/placenta/8_m01405.png,559,892,599,925,nucleus
/home/user/keras-retinanet/placenta/8_m01405.png,629,968,689,1018,nucleus
/home/user/keras-retinanet/placenta/8_m01405.png,638,1024,712,1080,nucleus
/home/user/keras-retinanet/placenta/8_m01405.png,691,965,764,1033,nucleus
/home/user/keras-retinanet/placenta/8_m01405.png,753,990,831,1043,nucleus
/home/user/keras-retinanet/placenta/8_m01405.png,852,982,904,1014,nucleus
/home/user/keras-retinanet/placenta/8_m01405.png,689,1087,741,1146,nucleus
/home/user/keras-retinanet/placenta/8_m01405.png,733,1122,768,1179,nucleus
/home/user/keras-retinanet/placenta/8_m01405.png,749,1153,800,1198,nucleus
/home/user/keras-retinanet/placenta/8_m01405.png,626,1152,684,1199,nucleus
/home/user/keras-retinanet/placenta/8_m01405.png,600,1084,661,1152,nucleus
/home/user/keras-retinanet/placenta/8_m01405.png,812,1166,852,1198,nucleus
/home/user/keras-retinanet/placenta/8_m01405.png,884,1086,938,1128,nucleus
/home/user/keras-retinanet/placenta/8_m01405.png,935,1087,982,1136,nucleus
/home/user/keras-retinanet/placenta/8_m01405.png,953,1066,1001,1097,nucleus
/home/user/keras-retinanet/placenta/8_m01405.png,987,1086,1028,1135,nucleus
/home/user/keras-retinanet/placenta/8_m01405.png,1041,1048,1088,1082,nucleus
/home/user/keras-retinanet/placenta/8_m01405.png,1081,1045,1128,1082,nucleus
/home/user/keras-retinanet/placenta/8_m01405.png,1020,987,1063,1028,nucleus
/home/user/keras-retinanet/placenta/8_m01405.png,937,980,994,1049,nucleus
/home/user/keras-retinanet/placenta/8_m01405.png,923,928,988,976,nucleus
/home/user/keras-retinanet/placenta/8_m01405.png,879,958,928,997,nucleus
/home/user/keras-retinanet/placenta/8_m01405.png,993,928,1081,978,nucleus
/home/user/keras-retinanet/placenta/8_m01405.png,978,864,1045,915,nucleus
/home/user/keras-retinanet/placenta/8_m01405.png,910,861,985,911,nucleus
/home/user/keras-retinanet/placenta/8_m01405.png,990,786,1025,831,nucleus
/home/user/keras-retinanet/placenta/8_m01405.png,988,743,1051,786,nucleus
/home/user/keras-retinanet/placenta/8_m01405.png,1073,738,1132,809,nucleus
/home/user/keras-retinanet/placenta/8_m01405.png,1064,648,1114,744,nucleus
/home/user/keras-retinanet/placenta/8_m01405.png,945,692,989,737,nucleus
/home/user/keras-retinanet/placenta/8_m01405.png,980,595,1033,640,nucleus
/home/user/keras-retinanet/placenta/8_m01405.png,937,481,970,571,nucleus
/home/user/keras-retinanet/placenta/8_m01405.png,973,522,1007,568,nucleus
/home/user/keras-retinanet/placenta/8_m01405.png,1136,661,1175,705,nucleus
/home/user/keras-retinanet/placenta/8_m01405.png,1138,688,1191,718,nucleus
/home/user/keras-retinanet/placenta/8_m01405.png,1118,530,1180,582,nucleus
/home/user/keras-retinanet/placenta/8_m01405.png,1072,507,1132,536,nucleus
/home/user/keras-retinanet/placenta/8_m01405.png,1047,484,1089,526,nucleus
/home/user/keras-retinanet/placenta/8_m01405.png,999,465,1067,522,nucleus
/home/user/keras-retinanet/placenta/8_m01405.png,1082,412,1140,475,nucleus
/home/user/keras-retinanet/placenta/8_m01405.png,1233,471,1291,524,nucleus
/home/user/keras-retinanet/placenta/8_m01405.png,1129,492,1178,529,nucleus
/home/user/keras-retinanet/placenta/8_m01405.png,1110,434,1180,513,nucleus
/home/user/keras-retinanet/placenta/8_m01405.png,955,354,990,419,nucleus
/home/user/keras-retinanet/placenta/8_m01405.png,957,347,1049,385,nucleus
/home/user/keras-retinanet/placenta/8_m01405.png,1091,331,1132,369,nucleus
/home/user/keras-retinanet/placenta/8_m01405.png,1085,293,1120,331,nucleus
/home/user/keras-retinanet/placenta/8_m01405.png,1129,262,1174,301,nucleus
/home/user/keras-retinanet/placenta/8_m01405.png,1187,264,1217,290,nucleus
/home/user/keras-retinanet/placenta/8_m01405.png,1180,337,1229,428,nucleus
/home/user/keras-retinanet/placenta/8_m01405.png,1132,346,1189,409,nucleus
/home/user/keras-retinanet/placenta/8_m01405.png,998,241,1033,332,nucleus
/home/user/keras-retinanet/placenta/8_m01405.png,953,223,993,334,nucleus
/home/user/keras-retinanet/placenta/8_m01405.png,1062,222,1104,275,nucleus
/home/user/keras-retinanet/placenta/8_m01405.png,1039,273,1081,313,nucleus
/home/user/keras-retinanet/placenta/8_m01405.png,972,86,1011,142,nucleus
/home/user/keras-retinanet/placenta/8_m01405.png,939,53,976,93,nucleus
/home/user/keras-retinanet/placenta/8_m01405.png,1235,223,1281,266,nucleus
/home/user/keras-retinanet/placenta/8_m01405.png,1267,141,1310,191,nucleus
/home/user/keras-retinanet/placenta/8_m01405.png,1173,157,1248,234,nucleus
/home/user/keras-retinanet/placenta/8_m01405.png,1118,202,1170,239,nucleus
/home/user/keras-retinanet/placenta/8_m01405.png,1120,163,1199,222,nucleus
/home/user/keras-retinanet/placenta/8_m01405.png,1281,80,1329,135,nucleus
/home/user/keras-retinanet/placenta/8_m01405.png,1223,66,1280,127,nucleus
/home/user/keras-retinanet/placenta/8_m01405.png,1151,67,1258,141,nucleus
/home/user/keras-retinanet/placenta/8_m01405.png,1133,4,1203,60,nucleus
/home/user/keras-retinanet/placenta/8_m01405.png,1039,63,1074,98,nucleus
/home/user/keras-retinanet/placenta/8_m01405.png,1379,215,1465,267,nucleus
/home/user/keras-retinanet/placenta/8_m01405.png,1433,155,1475,197,nucleus
/home/user/keras-retinanet/placenta/8_m01405.png,1445,76,1488,126,nucleus
/home/user/keras-retinanet/placenta/8_m01405.png,1355,101,1422,161,nucleus
/home/user/keras-retinanet/placenta/8_m01405.png,1269,301,1347,360,nucleus
/home/user/keras-retinanet/placenta/8_m01405.png,1369,313,1444,385,nucleus
/home/user/keras-retinanet/placenta/8_m01405.png,1351,406,1412,438,nucleus
/home/user/keras-retinanet/placenta/8_m01405.png,1302,438,1357,481,nucleus
/home/user/keras-retinanet/placenta/8_m01405.png,1362,454,1407,528,nucleus
/home/user/keras-retinanet/placenta/8_m01405.png,1378,440,1461,483,nucleus
/home/user/keras-retinanet/placenta/8_m01405.png,1479,506,1532,563,nucleus
/home/user/keras-retinanet/placenta/8_m01405.png,1521,538,1567,585,nucleus
/home/user/keras-retinanet/placenta/8_m01405.png,1498,576,1536,630,nucleus
/home/user/keras-retinanet/placenta/8_m01405.png,1526,597,1586,648,nucleus
/home/user/keras-retinanet/placenta/8_m01405.png,1484,630,1526,676,nucleus
/home/user/keras-retinanet/placenta/8_m01405.png,1519,663,1573,726,nucleus
/home/user/keras-retinanet/placenta/8_m01405.png,1376,665,1421,741,nucleus
/home/user/keras-retinanet/placenta/8_m01405.png,1562,672,1598,729,nucleus
/home/user/keras-retinanet/placenta/8_m01405.png,1486,709,1528,751,nucleus
/home/user/keras-retinanet/placenta/8_m01405.png,1509,747,1551,800,nucleus
/home/user/keras-retinanet/placenta/8_m01405.png,1530,775,1568,825,nucleus
/home/user/keras-retinanet/placenta/8_m01405.png,1385,780,1433,825,nucleus
/home/user/keras-retinanet/placenta/8_m01405.png,1335,742,1377,814,nucleus
/home/user/keras-retinanet/placenta/8_m01405.png,1425,629,1464,663,nucleus
/home/user/keras-retinanet/placenta/8_m01405.png,1434,652,1480,698,nucleus
/home/user/keras-retinanet/placenta/8_m01405.png,1389,589,1454,639,nucleus
/home/user/keras-retinanet/placenta/8_m01405.png,1341,579,1377,614,nucleus
/home/user/keras-retinanet/placenta/8_m01405.png,1363,531,1405,581,nucleus
/home/user/keras-retinanet/placenta/8_m01405.png,1306,566,1346,635,nucleus
/home/user/keras-retinanet/placenta/8_m01405.png,1307,633,1354,672,nucleus
/home/user/keras-retinanet/placenta/8_m01405.png,1296,663,1349,706,nucleus
/home/user/keras-retinanet/placenta/8_m01405.png,1272,839,1321,887,nucleus
/home/user/keras-retinanet/placenta/8_m01405.png,1333,847,1387,896,nucleus
/home/user/keras-retinanet/placenta/8_m01405.png,1406,855,1459,908,nucleus
/home/user/keras-retinanet/placenta/8_m01405.png,1434,912,1479,965,nucleus
/home/user/keras-retinanet/placenta/8_m01405.png,1471,909,1509,975,nucleus
/home/user/keras-retinanet/placenta/8_m01405.png,1497,913,1555,988,nucleus
/home/user/keras-retinanet/placenta/8_m01405.png,1377,937,1433,976,nucleus
/home/user/keras-retinanet/placenta/8_m01405.png,1405,970,1452,1012,nucleus
/home/user/keras-retinanet/placenta/8_m01405.png,1442,978,1486,1014,nucleus
/home/user/keras-retinanet/placenta/8_m01405.png,1462,987,1516,1030,nucleus
/home/user/keras-retinanet/placenta/8_m01405.png,1417,1014,1460,1049,nucleus
/home/user/keras-retinanet/placenta/8_m01405.png,1412,1029,1478,1091,nucleus
/home/user/keras-retinanet/placenta/8_m01405.png,1437,1089,1509,1135,nucleus
/home/user/keras-retinanet/placenta/8_m01405.png,1496,1103,1529,1133,nucleus
/home/user/keras-retinanet/placenta/8_m01405.png,1359,1127,1401,1183,nucleus
/home/user/keras-retinanet/placenta/8_m01405.png,1329,1123,1361,1173,nucleus
/home/user/keras-retinanet/placenta/8_m01405.png,1346,1027,1389,1085,nucleus
/home/user/keras-retinanet/placenta/8_m01405.png,1285,1036,1318,1067,nucleus
/home/user/keras-retinanet/placenta/8_m01405.png,1312,1029,1338,1064,nucleus
/home/user/keras-retinanet/placenta/8_m01405.png,1309,984,1368,1038,nucleus
/home/user/keras-retinanet/placenta/8_m01405.png,1285,941,1334,1002,nucleus
/home/user/keras-retinanet/placenta/8_m01405.png,1239,956,1287,1039,nucleus
/home/user/keras-retinanet/placenta/8_m01405.png,1196,975,1243,1021,nucleus
/home/user/keras-retinanet/placenta/8_m01405.png,1159,1010,1206,1053,nucleus
/home/user/keras-retinanet/placenta/8_m01405.png,1190,1036,1223,1076,nucleus
/home/user/keras-retinanet/placenta/8_m01405.png,1220,1039,1255,1076,nucleus
/home/user/keras-retinanet/placenta/8_m01405.png,1177,1082,1218,1119,nucleus
/home/user/keras-retinanet/placenta/8_m01405.png,1163,1116,1200,1149,nucleus
/home/user/keras-retinanet/placenta/8_m01405.png,1201,1101,1244,1140,nucleus
/home/user/keras-retinanet/placenta/8_m01405.png,1262,1106,1308,1156,nucleus
/home/user/keras-retinanet/placenta/8_m01405.png,1317,1085,1367,1127,nucleus
/home/user/keras-retinanet/placenta/8_m01405.png,1112,1150,1160,1185,nucleus
/home/user/keras-retinanet/placenta/8_m01405.png,1079,1132,1112,1172,nucleus
/home/user/keras-retinanet/placenta/8_m01405.png,1176,1152,1227,1194,nucleus
/home/user/keras-retinanet/placenta/8_m01405.png,1115,877,1161,955,nucleus
/home/user/keras-retinanet/placenta/8_m01405.png,1141,911,1210,972,nucleus
/home/user/keras-retinanet/placenta/8_m01405.png,1207,900,1250,939,nucleus
/home/user/keras-retinanet/placenta/8_m01405.png,1475,861,1521,905,nucleus
/home/user/keras-retinanet/placenta/8_m01405.png,1516,823,1568,877,nucleus
/home/user/keras-retinanet/placenta/8_m01405.png,1477,810,1530,857,nucleus
/home/user/keras-retinanet/placenta/8_m01405.png,1441,792,1498,847,nucleus
/home/user/keras-retinanet/placenta/8_m01405.png,1271,759,1327,837,nucleus
/home/user/keras-retinanet/placenta/8_m01405.png,1122,777,1180,849,nucleus
/home/user/keras-retinanet/placenta/8_m01405.png,1541,160,1590,209,nucleus
/home/user/keras-retinanet/placenta/8_m01405.png,1508,114,1560,171,nucleus
/home/user/keras-retinanet/placenta/8_m01405.png,1508,74,1566,126,nucleus
/home/user/keras-retinanet/placenta/8_m01405.png,1306,30,1376,86,nucleus
/home/user/keras-retinanet/placenta/8_m01405.png,993,15,1033,59,nucleus
/home/user/keras-retinanet/placenta/8_m01405.png,1045,8,1099,58,nucleus
/home/user/keras-retinanet/placenta/8_m01405.png,664,19,692,55,nucleus
/home/user/keras-retinanet/placenta/8_m01405.png,684,30,727,59,nucleus
/home/user/keras-retinanet/placenta/8_m01405.png,614,1,671,67,nucleus
/home/user/keras-retinanet/placenta/8_m01405.png,480,269,548,320,nucleus
/home/user/keras-retinanet/placenta/8_m01405.png,516,216,568,262,nucleus
/home/user/keras-retinanet/placenta/8_m01405.png,429,230,487,279,nucleus
/home/user/keras-retinanet/placenta/8_m01405.png,396,206,439,264,nucleus
/home/user/keras-retinanet/placenta/8_m01405.png,311,270,357,320,nucleus
/home/user/keras-retinanet/placenta/8_m01405.png,762,422,820,485,nucleus
/home/user/keras-retinanet/placenta/8_m01405.png,780,338,825,375,nucleus
/home/user/keras-retinanet/placenta/8_m01405.png,717,375,791,404,nucleus
/home/user/keras-retinanet/placenta/8_m01405.png,385,830,453,880,nucleus
/home/user/keras-retinanet/placenta/8_m01405.png,463,781,579,850,nucleus
/home/user/keras-retinanet/placenta/8_m01405.png,576,777,628,862,nucleus
/home/user/keras-retinanet/placenta/8_m01405.png,586,858,640,907,nucleus
/home/user/keras-retinanet/placenta/8_m01405.png,638,759,684,802,nucleus
/home/user/keras-retinanet/placenta/8_m01405.png,469,686,515,723,nucleus
/home/user/keras-retinanet/placenta/8_m01405.png,1411,498,1463,543,nucleus
/home/user/keras-retinanet/placenta/8_m01405.png,1439,470,1491,500,nucleus
/home/user/keras-retinanet/placenta/8_m01405.png,793,1047,901,1151,nucleus
/home/user/keras-retinanet/placenta/8_m01405.png,1540,1047,1590,1101,nucleus
/home/user/keras-retinanet/placenta/8_m01405.png,1446,1087,1593,1193,nucleus
/home/user/keras-retinanet/placenta/8_m01405.png,640,709,687,754,nucleus
/home/user/keras-retinanet/placenta/8_m01610.png,132,83,186,148,nucleus
/home/user/keras-retinanet/placenta/8_m01610.png,190,75,226,116,nucleus
/home/user/keras-retinanet/placenta/8_m01610.png,238,113,279,169,nucleus
/home/user/keras-retinanet/placenta/8_m01610.png,285,165,337,217,nucleus
/home/user/keras-retinanet/placenta/8_m01610.png,362,183,408,244,nucleus
/home/user/keras-retinanet/placenta/8_m01610.png,193,220,253,271,nucleus
/home/user/keras-retinanet/placenta/8_m01610.png,239,254,290,327,nucleus
/home/user/keras-retinanet/placenta/8_m01610.png,154,250,201,307,nucleus
/home/user/keras-retinanet/placenta/8_m01610.png,100,282,172,351,nucleus
/home/user/keras-retinanet/placenta/8_m01610.png,2,244,62,287,nucleus
/home/user/keras-retinanet/placenta/8_m01610.png,91,121,135,185,nucleus
/home/user/keras-retinanet/placenta/8_m01610.png,36,64,81,104,nucleus
/home/user/keras-retinanet/placenta/8_m01610.png,12,2,90,46,nucleus
/home/user/keras-retinanet/placenta/8_m01610.png,159,23,235,73,nucleus
/home/user/keras-retinanet/placenta/8_m01610.png,283,68,341,126,nucleus
/home/user/keras-retinanet/placenta/8_m01610.png,395,136,521,187,nucleus
/home/user/keras-retinanet/placenta/8_m01610.png,480,95,589,145,nucleus
/home/user/keras-retinanet/placenta/8_m01610.png,368,67,421,117,nucleus
/home/user/keras-retinanet/placenta/8_m01610.png,388,29,538,85,nucleus
/home/user/keras-retinanet/placenta/8_m01610.png,529,4,636,60,nucleus
/home/user/keras-retinanet/placenta/8_m01610.png,573,324,619,379,nucleus
/home/user/keras-retinanet/placenta/8_m01610.png,567,363,628,411,nucleus
/home/user/keras-retinanet/placenta/8_m01610.png,543,388,596,448,nucleus
/home/user/keras-retinanet/placenta/8_m01610.png,480,352,524,406,nucleus
/home/user/keras-retinanet/placenta/8_m01610.png,448,279,490,340,nucleus
/home/user/keras-retinanet/placenta/8_m01610.png,404,311,442,366,nucleus
/home/user/keras-retinanet/placenta/8_m01610.png,402,401,463,517,nucleus
/home/user/keras-retinanet/placenta/8_m01610.png,476,483,515,555,nucleus
/home/user/keras-retinanet/placenta/8_m01610.png,492,464,538,527,nucleus
/home/user/keras-retinanet/placenta/8_m01610.png,553,534,595,580,nucleus
/home/user/keras-retinanet/placenta/8_m01610.png,521,560,573,618,nucleus
/home/user/keras-retinanet/placenta/8_m01610.png,444,510,491,572,nucleus
/home/user/keras-retinanet/placenta/8_m01610.png,410,531,497,616,nucleus
/home/user/keras-retinanet/placenta/8_m01610.png,687,464,732,526,nucleus
/home/user/keras-retinanet/placenta/8_m01610.png,742,454,795,513,nucleus
/home/user/keras-retinanet/placenta/8_m01610.png,712,365,818,406,nucleus
/home/user/keras-retinanet/placenta/8_m01610.png,668,588,695,628,nucleus
/home/user/keras-retinanet/placenta/8_m01610.png,701,565,734,618,nucleus
/home/user/keras-retinanet/placenta/8_m01610.png,730,610,770,650,nucleus
/home/user/keras-retinanet/placenta/8_m01610.png,645,662,692,707,nucleus
/home/user/keras-retinanet/placenta/8_m01610.png,725,714,779,795,nucleus
/home/user/keras-retinanet/placenta/8_m01610.png,778,663,823,703,nucleus
/home/user/keras-retinanet/placenta/8_m01610.png,555,627,596,661,nucleus
/home/user/keras-retinanet/placenta/8_m01610.png,615,713,687,752,nucleus
/home/user/keras-retinanet/placenta/8_m01610.png,614,724,665,787,nucleus
/home/user/keras-retinanet/placenta/8_m01610.png,589,799,638,851,nucleus
/home/user/keras-retinanet/placenta/8_m01610.png,487,772,516,809,nucleus
/home/user/keras-retinanet/placenta/8_m01610.png,513,727,548,768,nucleus
/home/user/keras-retinanet/placenta/8_m01610.png,363,718,426,754,nucleus
/home/user/keras-retinanet/placenta/8_m01610.png,236,736,288,765,nucleus
/home/user/keras-retinanet/placenta/8_m01610.png,227,703,292,742,nucleus
/home/user/keras-retinanet/placenta/8_m01610.png,351,642,398,702,nucleus
/home/user/keras-retinanet/placenta/8_m01610.png,306,646,357,705,nucleus
/home/user/keras-retinanet/placenta/8_m01610.png,249,653,312,699,nucleus
/home/user/keras-retinanet/placenta/8_m01610.png,245,607,328,651,nucleus
/home/user/keras-retinanet/placenta/8_m01610.png,263,575,321,617,nucleus
/home/user/keras-retinanet/placenta/8_m01610.png,237,533,310,577,nucleus
/home/user/keras-retinanet/placenta/8_m01610.png,266,425,334,491,nucleus
/home/user/keras-retinanet/placenta/8_m01610.png,312,379,365,431,nucleus
/home/user/keras-retinanet/placenta/8_m01610.png,214,413,264,480,nucleus
/home/user/keras-retinanet/placenta/8_m01610.png,136,457,210,514,nucleus
/home/user/keras-retinanet/placenta/8_m01610.png,81,396,154,452,nucleus
/home/user/keras-retinanet/placenta/8_m01610.png,296,788,380,858,nucleus
/home/user/keras-retinanet/placenta/8_m01610.png,227,891,287,924,nucleus
/home/user/keras-retinanet/placenta/8_m01610.png,292,890,338,958,nucleus
/home/user/keras-retinanet/placenta/8_m01610.png,337,925,372,971,nucleus
/home/user/keras-retinanet/placenta/8_m01610.png,164,940,231,972,nucleus
/home/user/keras-retinanet/placenta/8_m01610.png,204,964,277,1000,nucleus
/home/user/keras-retinanet/placenta/8_m01610.png,178,988,245,1017,nucleus
/home/user/keras-retinanet/placenta/8_m01610.png,247,1017,317,1050,nucleus
/home/user/keras-retinanet/placenta/8_m01610.png,78,969,128,1002,nucleus
/home/user/keras-retinanet/placenta/8_m01610.png,31,995,104,1023,nucleus
/home/user/keras-retinanet/placenta/8_m01610.png,83,1012,183,1038,nucleus
/home/user/keras-retinanet/placenta/8_m01610.png,2,1028,97,1072,nucleus
/home/user/keras-retinanet/placenta/8_m01610.png,43,1088,88,1149,nucleus
/home/user/keras-retinanet/placenta/8_m01610.png,16,1152,76,1196,nucleus
/home/user/keras-retinanet/placenta/8_m01610.png,187,1105,260,1196,nucleus
/home/user/keras-retinanet/placenta/8_m01610.png,179,1061,281,1103,nucleus
/home/user/keras-retinanet/placenta/8_m01610.png,503,1150,550,1194,nucleus
/home/user/keras-retinanet/placenta/8_m01610.png,566,987,620,1043,nucleus
/home/user/keras-retinanet/placenta/8_m01610.png,628,970,681,1024,nucleus
/home/user/keras-retinanet/placenta/8_m01610.png,475,1010,532,1059,nucleus
/home/user/keras-retinanet/placenta/8_m01610.png,796,1077,860,1136,nucleus
/home/user/keras-retinanet/placenta/8_m01610.png,820,1045,869,1083,nucleus
/home/user/keras-retinanet/placenta/8_m01610.png,869,1055,916,1098,nucleus
/home/user/keras-retinanet/placenta/8_m01610.png,902,992,933,1026,nucleus
/home/user/keras-retinanet/placenta/8_m01610.png,936,957,981,999,nucleus
/home/user/keras-retinanet/placenta/8_m01610.png,1028,1145,1103,1178,nucleus
/home/user/keras-retinanet/placenta/8_m01610.png,1130,1084,1220,1127,nucleus
/home/user/keras-retinanet/placenta/8_m01610.png,1172,1113,1251,1152,nucleus
/home/user/keras-retinanet/placenta/8_m01610.png,1235,1138,1282,1182,nucleus
/home/user/keras-retinanet/placenta/8_m01610.png,1289,1052,1366,1128,nucleus
/home/user/keras-retinanet/placenta/8_m01610.png,1261,1013,1342,1054,nucleus
/home/user/keras-retinanet/placenta/8_m01610.png,1120,953,1215,1000,nucleus
/home/user/keras-retinanet/placenta/8_m01610.png,1115,1003,1181,1037,nucleus
/home/user/keras-retinanet/placenta/8_m01610.png,1450,1068,1530,1112,nucleus
/home/user/keras-retinanet/placenta/8_m01610.png,1414,1132,1473,1167,nucleus
/home/user/keras-retinanet/placenta/8_m01610.png,1418,1043,1459,1101,nucleus
/home/user/keras-retinanet/placenta/8_m01610.png,1427,1005,1490,1038,nucleus
/home/user/keras-retinanet/placenta/8_m01610.png,1390,942,1456,996,nucleus
/home/user/keras-retinanet/placenta/8_m01610.png,1336,919,1396,965,nucleus
/home/user/keras-retinanet/placenta/8_m01610.png,1238,953,1294,989,nucleus
/home/user/keras-retinanet/placenta/8_m01610.png,1389,860,1443,912,nucleus
/home/user/keras-retinanet/placenta/8_m01610.png,1427,854,1520,938,nucleus
/home/user/keras-retinanet/placenta/8_m01610.png,1368,798,1424,849,nucleus
/home/user/keras-retinanet/placenta/8_m01610.png,1334,741,1376,798,nucleus
/home/user/keras-retinanet/placenta/8_m01610.png,1194,763,1265,819,nucleus
/home/user/keras-retinanet/placenta/8_m01610.png,1244,720,1300,767,nucleus
/home/user/keras-retinanet/placenta/8_m01610.png,1104,722,1151,782,nucleus
/home/user/keras-retinanet/placenta/8_m01610.png,1290,613,1352,660,nucleus
/home/user/keras-retinanet/placenta/8_m01610.png,1324,630,1367,709,nucleus
/home/user/keras-retinanet/placenta/8_m01610.png,1370,616,1418,713,nucleus
/home/user/keras-retinanet/placenta/8_m01610.png,1474,666,1552,757,nucleus
/home/user/keras-retinanet/placenta/8_m01610.png,1500,556,1587,611,nucleus
/home/user/keras-retinanet/placenta/8_m01610.png,1431,533,1511,567,nucleus
/home/user/keras-retinanet/placenta/8_m01610.png,1168,520,1287,604,nucleus
/home/user/keras-retinanet/placenta/8_m01610.png,1097,551,1146,622,nucleus
/home/user/keras-retinanet/placenta/8_m01610.png,1113,653,1186,695,nucleus
/home/user/keras-retinanet/placenta/8_m01610.png,1438,452,1491,525,nucleus
/home/user/keras-retinanet/placenta/8_m01610.png,1512,419,1593,459,nucleus
/home/user/keras-retinanet/placenta/8_m01610.png,1496,437,1570,507,nucleus
/home/user/keras-retinanet/placenta/8_m01610.png,1287,451,1379,505,nucleus
/home/user/keras-retinanet/placenta/8_m01610.png,1280,363,1342,429,nucleus
/home/user/keras-retinanet/placenta/8_m01610.png,1198,362,1288,425,nucleus
/home/user/keras-retinanet/placenta/8_m01610.png,1234,301,1269,360,nucleus
/home/user/keras-retinanet/placenta/8_m01610.png,1191,303,1275,355,nucleus
/home/user/keras-retinanet/placenta/8_m01610.png,1133,340,1183,399,nucleus
/home/user/keras-retinanet/placenta/8_m01610.png,1048,372,1118,417,nucleus
/home/user/keras-retinanet/placenta/8_m01610.png,1106,292,1181,328,nucleus
/home/user/keras-retinanet/placenta/8_m01610.png,1129,260,1187,300,nucleus
/home/user/keras-retinanet/placenta/8_m01610.png,1280,252,1370,304,nucleus
/home/user/keras-retinanet/placenta/8_m01610.png,1437,249,1471,323,nucleus
/home/user/keras-retinanet/placenta/8_m01610.png,991,215,1051,313,nucleus
/home/user/keras-retinanet/placenta/8_m01610.png,1029,152,1117,213,nucleus
/home/user/keras-retinanet/placenta/8_m01610.png,1540,192,1573,227,nucleus
/home/user/keras-retinanet/placenta/8_m01610.png,1513,62,1591,204,nucleus
/home/user/keras-retinanet/placenta/8_m01610.png,973,424,1019,478,nucleus
/home/user/keras-retinanet/placenta/8_m01610.png,923,371,1003,441,nucleus
/home/user/keras-retinanet/placenta/8_m01610.png,935,208,965,288,nucleus
/home/user/keras-retinanet/placenta/8_m01610.png,765,40,801,101,nucleus
/home/user/keras-retinanet/placenta/8_m01610.png,789,56,850,116,nucleus
/home/user/keras-retinanet/placenta/8_m01610.png,665,81,710,120,nucleus
/home/user/keras-retinanet/placenta/8_m01610.png,636,200,677,242,nucleus
/home/user/keras-retinanet/placenta/8_m01610.png,877,592,918,653,nucleus
/home/user/keras-retinanet/placenta/8_m01610.png,946,616,997,686,nucleus
/home/user/keras-retinanet/placenta/8_m01610.png,733,519,778,568,nucleus
/home/user/keras-retinanet/placenta/8_m01610.png,826,716,872,784,nucleus
/home/user/keras-retinanet/placenta/8_m01610.png,428,736,481,794,nucleus
/home/user/keras-retinanet/placenta/8_m01610.png,322,493,364,539,nucleus
/home/user/keras-retinanet/placenta/8_m01610.png,342,541,393,584,nucleus
/home/user/keras-retinanet/placenta/8_m01610.png,1028,492,1066,535,nucleus
/home/user/keras-retinanet/placenta/8_m01610.png,1070,1022,1116,1081,nucleus
/home/user/keras-retinanet/placenta/8_m01610.png,687,1075,748,1162,nucleus
/home/user/keras-retinanet/placenta/8_m01610.png,448,1060,511,1111,nucleus
/home/user/keras-retinanet/placenta/8_m01610.png,914,84,994,183,nucleus
/home/user/keras-retinanet/placenta/8_m01610.png,1050,9,1175,151,nucleus
/home/user/keras-retinanet/placenta/8_m01610.png,923,6,1031,77,nucleus
/home/user/keras-retinanet/placenta/8_m01610.png,1197,9,1260,63,nucleus
/home/user/keras-retinanet/placenta/8_m01610.png,1352,306,1415,358,nucleus
/home/user/keras-retinanet/placenta/8_m01610.png,598,132,663,171,nucleus
/home/user/keras-retinanet/placenta/9_m01401_ORG.png,144,25,204,103,nucleus
/home/user/keras-retinanet/placenta/9_m01401_ORG.png,180,82,238,138,nucleus
/home/user/keras-retinanet/placenta/9_m01401_ORG.png,59,104,113,178,nucleus
/home/user/keras-retinanet/placenta/9_m01401_ORG.png,197,209,245,255,nucleus
/home/user/keras-retinanet/placenta/9_m01401_ORG.png,314,111,396,199,nucleus
/home/user/keras-retinanet/placenta/9_m01401_ORG.png,417,148,467,191,nucleus
/home/user/keras-retinanet/placenta/9_m01401_ORG.png,478,171,563,257,nucleus
/home/user/keras-retinanet/placenta/9_m01401_ORG.png,42,235,119,279,nucleus
/home/user/keras-retinanet/placenta/9_m01401_ORG.png,2,241,39,283,nucleus
/home/user/keras-retinanet/placenta/9_m01401_ORG.png,154,302,252,341,nucleus
/home/user/keras-retinanet/placenta/9_m01401_ORG.png,283,311,321,355,nucleus
/home/user/keras-retinanet/placenta/9_m01401_ORG.png,315,327,366,396,nucleus
/home/user/keras-retinanet/placenta/9_m01401_ORG.png,167,247,197,292,nucleus
/home/user/keras-retinanet/placenta/9_m01401_ORG.png,133,257,157,280,nucleus
