/home/user/keras-retinanet/placenta/10_m03293_ORG.png,1449,110,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,1569,114,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,1525,51,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,1424,50,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,1531,24,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,1452,1039,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,1123,985,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,369,1050,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,1548,351,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,1506,112,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,1521,702,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,1488,740,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,1496,785,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,1372,915,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,1288,984,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,1484,972,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,1494,931,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,1389,969,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,447,944,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,516,898,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,560,1080,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,570,1032,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,631,905,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,734,833,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,1164,531,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,1162,493,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,1093,442,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,1101,476,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,1538,532,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,1515,561,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,1582,574,nucleus
